load_id,predicted_rate
TE-000001,835.9177177906035
TE-000002,5003.586672306061
TE-000003,5167.830653095245
TE-000004,3993.8762142181395
TE-000005,1830.7393598556519
TE-000006,4325.696551823617
TE-000007,5153.023295164108
TE-000008,2730.631363201141
TE-000009,1053.671068048477
TE-000010,1131.0209800720215
TE-000011,5900.835166931152
TE-000012,2027.4665098190308
TE-000013,940.5780054330826
TE-000014,1272.2966314673424
TE-000015,615.9058318138123
TE-000016,1520.380114030838
TE-000017,1903.8967276096344
TE-000018,2471.85158200264
TE-000019,927.0286140441895
TE-000020,1374.831726551056
TE-000021,4847.619615769387
TE-000022,1436.5749517917632
TE-000023,4184.760836362839
TE-000024,3148.9752453565598
TE-000025,1022.5056560516357
TE-000026,1941.3137689471243
TE-000027,776.8670483589173
TE-000028,1182.2373361587524
TE-000029,1483.1444980621336
TE-000030,5052.9301553964615
TE-000031,4458.449646055698
TE-000032,1581.6470671892166
TE-000033,654.336173248291
TE-000034,583.992033791542
TE-000035,2269.337508225441
TE-000036,1929.5244312286377
TE-000037,1561.1473011016847
TE-000038,3515.8426065444946
TE-000039,2179.29125893116
TE-000040,3978.2463886976243
TE-000041,1232.8253291368483
TE-000042,3667.227153325081
TE-000043,922.4859693527221
TE-000044,1616.5746408462526
TE-000045,1484.267134475708
TE-000046,2148.1500467061996
TE-000047,1761.7267169952393
TE-000048,461.00349950790405
TE-000049,3323.907522201538
TE-000050,5021.345938873291
TE-000051,1086.9571803092956
TE-000052,2870.037158918381
TE-000053,3735.082378816605
TE-000054,2464.996160233021
TE-000055,731.57557284832
TE-000056,1915.7392592430115
TE-000057,1196.2168383598328
TE-000058,5507.393805503845
TE-000059,1808.8657979488373
TE-000060,2441.1785157203676
TE-000061,1595.0134403705597
TE-000062,1529.8793774127962
TE-000063,846.940391421318
TE-000064,1549.9016404867173
TE-000065,2436.2026174902912
TE-000066,1884.1089335680008
TE-000067,2414.3349861145016
TE-000068,2683.984230709076
TE-000069,2337.2799915313717
TE-000070,2881.6310562491417
TE-000071,2678.5595327377323
TE-000072,4845.149842500687
TE-000073,1187.0394996643065
TE-000074,2062.1429203748703
TE-000075,3092.9349960327145
TE-000076,3426.867622613907
TE-000077,2201.4588731646536
TE-000078,2048.414127063751
TE-000079,2141.0715357780455
TE-000080,2541.8925095558166
TE-000081,2335.9539229869843
TE-000082,3373.697368526459
TE-000083,3151.526336753368
TE-000084,3828.7630592107776
TE-000085,1022.7904886007309
TE-000086,3816.4920177936556
TE-000087,4482.832052707672
TE-000088,2435.8045359373095
TE-000089,3910.300684118271
TE-000090,963.7116803884506
TE-000091,1233.2449936151504
TE-000092,3450.496529996395
TE-000093,1655.6187106132509
TE-000094,1927.6119828701019
TE-000095,3867.966181755066
TE-000096,1439.1375552177428
TE-000097,2180.5210882902143
TE-000098,3749.291513419151
TE-000099,2035.2520422935486
TE-000100,4284.424067616463
TE-000101,811.9947593212128
TE-000102,185.92583417892456
TE-000103,1356.7311778545381
TE-000104,3522.2278677225113
TE-000105,802.6917988777161
TE-000106,979.7670395851135
TE-000107,3853.34511051178
TE-000108,2196.635976409912
TE-000109,2248.9882318496707
TE-000110,2193.7978878736494
TE-000111,1195.1456107378006
TE-000112,1619.5186306715013
TE-000113,2865.12969622612
TE-000114,2263.6580559015274
TE-000115,1475.3718486309053
TE-000116,2973.1430813312527
TE-000117,890.4142714977264
TE-000118,2409.2979344129562
TE-000119,1883.6981795310974
TE-000120,1048.0920159816742
TE-000121,1377.7061066150663
TE-000122,3997.4812626838684
TE-000123,1540.9564755201338
TE-000124,1546.0970516204834
TE-000125,1214.0152295351027
TE-000126,2415.7791286706924
TE-000127,900.8693710327148
TE-000128,1360.635241985321
TE-000129,5138.623161649703
TE-000130,5552.795422530174
TE-000131,1188.3218925476074
TE-000132,2832.0029914855954
TE-000133,946.2321595907212
TE-000134,5520.903350353241
TE-000135,341.6600332736969
TE-000136,1329.5393425941468
TE-000137,4272.190953445434
TE-000138,1684.1622648239136
TE-000139,4069.1453479170796
TE-000140,1293.2813393354415
TE-000141,3332.0067027091977
TE-000142,2021.50582408905
TE-000143,3394.6278379440305
TE-000144,5135.91662375927
TE-000145,2285.0406361579894
TE-000146,1956.8052718162537
TE-000147,2154.0884689807895
TE-000148,1765.9292404174805
TE-000149,1441.6744184494019
TE-000150,3395.2285662770273
TE-000151,2053.893919944763
TE-000152,5260.119634151459
TE-000153,3071.526370096207
TE-000154,5411.808608210087
TE-000155,2085.6861859560013
TE-000156,2758.1432163715363
TE-000157,713.2019527196885
TE-000158,965.9582400798798
TE-000159,2730.7974842906
TE-000160,1480.1810567378998
TE-000161,1982.2297795295717
TE-000162,1390.795502591133
TE-000163,3055.7756292700765
TE-000164,1376.495745563507
TE-000165,4017.7592416763305
TE-000166,2028.1629546880722
TE-000167,3283.891067504883
TE-000168,1740.8978876590727
TE-000169,2040.3238071680069
TE-000170,1110.0745549678802
TE-000171,441.5520573616028
TE-000172,3339.538512325287
TE-000173,2373.3424855470657
TE-000174,1594.7914747953416
TE-000175,1199.5737592220305
TE-000176,384.549684715271
TE-000177,2554.8530935049057
TE-000178,1841.9506813049315
TE-000179,1086.3668196678161
TE-000180,974.3723920822143
TE-000181,2052.6641597747803
TE-000182,4340.897136569023
TE-000183,1829.9129822731018
TE-000184,646.4539441108703
TE-000185,3380.569528579712
TE-000186,495.1902834892273
TE-000187,2548.7201957702637
TE-000188,345.30701050758364
TE-000189,2390.3812050819397
TE-000190,1344.4162347793579
TE-000191,1709.8567187309266
TE-000192,2028.3235370635987
TE-000193,1629.092799806595
TE-000194,1469.8113989830017
TE-000195,3653.651527404785
TE-000196,2199.4348690509796
TE-000197,749.7517829656601
TE-000198,1593.2152643203735
TE-000199,1384.7831194877624
TE-000200,524.2419110059737
TE-000201,3185.641344642639
TE-000202,1727.8730478286743
TE-000203,1607.486648797989
TE-000204,3140.4858953118323
TE-000205,4831.635060453415
TE-000206,1046.6468957901
TE-000207,1232.3651183366776
TE-000208,4575.160574913025
TE-000209,1816.0482251644135
TE-000210,1297.5747156143188
TE-000211,1842.8867269039154
TE-000212,1262.01034065485
TE-000213,1952.431784749031
TE-000214,2207.3237309217457
TE-000215,655.6123866081238
TE-000216,3128.689920902252
TE-000217,820.4258842468262
TE-000218,4085.742534732819
TE-000219,5026.168279469013
TE-000220,1271.4673247337341
TE-000221,1275.6290645599365
TE-000222,3322.6230497837064
TE-000223,1164.241813659668
TE-000224,1993.4754594802857
TE-000225,3505.754159152508
TE-000226,878.6247230052948
TE-000227,1194.862009882927
TE-000228,1527.6650455951692
TE-000229,2618.9180583000184
TE-000230,1482.1102244377137
TE-000231,2833.0456305027005
TE-000232,3193.5333991408347
TE-000233,604.1695890426636
TE-000234,1680.2801164627076
TE-000235,1022.8502869844436
TE-000236,1013.6693572998047
TE-000237,1801.2624457240106
TE-000238,2473.7775825977324
TE-000239,292.0682324171066
TE-000240,1077.8365850448608
TE-000241,1303.8007636785508
TE-000242,3113.6945365905763
TE-000243,2808.543835043907
TE-000244,3420.3483230948445
TE-000245,1695.7853796482086
TE-000246,1588.975282239914
TE-000247,3674.5894844055174
TE-000248,2720.7162948608398
TE-000249,2158.678223514557
TE-000250,2841.6468863487244
TE-000251,2305.52260594368
TE-000252,1688.2021216392518
TE-000253,1547.4928750991821
TE-000254,3432.3766123294827
TE-000255,2284.1369557619096
TE-000256,393.0495654821396
TE-000257,3895.881046772003
TE-000258,1993.2628899812698
TE-000259,1706.1212528944016
TE-000260,3621.315368068218
TE-000261,1225.6495421886443
TE-000262,3413.234951734543
TE-000263,1343.961695766449
TE-000264,1716.1109411716461
TE-000265,2056.9200882196424
TE-000266,1877.6059354424476
TE-000267,1416.354292345047
TE-000268,4120.873247933388
TE-000269,2091.8403154850007
TE-000270,1092.9480781555176
TE-000271,2897.712954580784
TE-000272,3536.4214177131653
TE-000273,1280.2852251291274
TE-000274,2714.491910409927
TE-000275,1894.5279290676117
TE-000276,4499.592954587937
TE-000277,2932.584873199463
TE-000278,1751.8060595631598
TE-000279,1826.877586233616
TE-000280,3959.7757543325424
TE-000281,3267.0513756752016
TE-000282,919.6389152526855
TE-000283,1129.9912955999375
TE-000284,1736.3594837665557
TE-000285,2924.48837378025
TE-000286,1328.8938766479494
TE-000287,1541.0436701774597
TE-000288,2160.483091259003
TE-000289,1515.651953458786
TE-000290,969.5550656318665
TE-000291,3782.721545886993
TE-000292,1693.484344124794
TE-000293,4382.674209415913
TE-000294,1859.5941292762757
TE-000295,2439.2332297801972
TE-000296,1973.717578125
TE-000297,1173.1387584686279
TE-000298,4002.282658290863
TE-000299,3303.1665180921555
TE-000300,2135.1535496473316
TE-000301,1720.19280295372
TE-000302,3144.2732232809067
TE-000303,3336.9811742305756
TE-000304,3634.0459624409677
TE-000305,3662.4047904014587
TE-000306,2442.965070962906
TE-000307,1272.540138244629
TE-000308,1144.7768412351606
TE-000309,3553.0971538543704
TE-000310,4505.586493849754
TE-000311,6043.06312301159
TE-000312,3310.4799522399903
TE-000313,3447.0447368621826
TE-000314,4754.508919584751
TE-000315,1367.04632127285
TE-000316,5246.565797567368
TE-000317,3438.6727340221405
TE-000318,4419.609924554825
TE-000319,1072.9143810510634
TE-000320,2254.333742523193
TE-000321,3528.9324941754344
TE-000322,4315.695755004883
TE-000323,3241.015554475784
TE-000324,3653.309380316735
TE-000325,2794.5215978145598
TE-000326,2870.044058918953
TE-000327,740.6108991622924
TE-000328,1969.1440761089325
TE-000329,1027.0232780456543
TE-000330,2016.338469028473
TE-000331,1167.3764173269271
TE-000332,1818.9745069384576
TE-000333,899.9210186004639
TE-000334,967.7662725448608
TE-000335,1587.7512740135192
TE-000336,4332.524877524376
TE-000337,3086.9900575160977
TE-000338,2079.8989986777306
TE-000339,1770.3083564758301
TE-000340,4848.531566083431
TE-000341,2853.701658940315
TE-000342,1471.6481939554214
TE-000343,2313.6992128372194
TE-000344,2002.4801949739458
TE-000345,5749.2504639387125
TE-000346,2808.158085250854
TE-000347,1226.579401397705
TE-000348,1774.2571660757064
TE-000349,4105.453840827941
TE-000350,3118.05040140152
TE-000351,4929.905823254586
TE-000352,2150.9562454223633
TE-000353,3240.469955706596
TE-000354,1568.652539563179
TE-000355,1326.563027906418
TE-000356,3698.2436361312866
TE-000357,1173.7190454244615
TE-000358,5438.276418972016
TE-000359,4938.242190456391
TE-000360,4379.81707366705
TE-000361,3454.575933480263
TE-000362,1914.9091918945312
TE-000363,2905.6140553951263
TE-000364,3980.281214547157
TE-000365,2430.0489350557327
TE-000366,3879.7915803909304
TE-000367,2171.471590280533
TE-000368,731.5009219408036
TE-000369,1652.959981918335
TE-000370,5199.947721719742
TE-000371,3599.5279093265535
